x-coordinate,y-coordinate,z-coordinate,r,theta,phi
8.426547721,-0.008861979,-2.599984897,8.818543332,359.9397436,107.1474373
1.82E-14,-0.01448183,-2.599959668,2.6,270,179.6808646
15.08,-0.021332484,-2.599912484,15.30249653,359.9189482,99.78207452
7.634160651,0.071011513,-2.599030082,8.064763409,0.53293909,108.8002514
12.14901352,0.080720695,-2.598746654,12.42411081,0.380680051,102.0736949
6.165872394,-0.08274443,-2.598683005,6.691635255,359.2311514,112.8517446
6.82481358,0.082954025,-2.598676323,7.303292436,0.696382609,110.8438665
12.63494059,0.089558414,-2.598457098,12.89967921,0.406114549,101.6209328
3.076911692,0.107130166,-2.597791972,4.028322922,1.994086434,130.1568108
13.20690759,0.123117312,-2.597083389,13.46040148,0.534106713,101.1245546
11.02483832,-0.123208396,-2.597079069,11.32727063,359.359716,103.254491
2.484705444,0.125674138,-2.596960918,3.596353868,2.895500874,136.2289118
9.202135756,-0.1368848,-2.596394144,9.562389998,359.1477693,105.754823
1.900495994,0.148634264,-2.595748034,3.220541107,4.471893917,143.7066981
14.26147817,0.149301241,-2.595709756,14.49654302,0.599798869,100.3148466
1.363882939,0.154333516,-2.595415413,2.936013738,6.455982328,152.1278457
0.855762159,0.163231748,-2.594870979,2.73721188,10.79912046,161.4412594
11.62045751,-0.17549349,-2.594070553,11.90777195,359.1347783,102.5825993
5.643863445,0.182861006,-2.593561615,6.213951608,1.855732356,114.6691085
13.7133748,0.184504179,-2.593445239,13.95767346,0.770829435,100.7082352
0.408469785,0.187687071,-2.593216837,2.631890493,24.67822573,170.1656745
3.670209416,-0.212227173,-2.591323914,4.497825826,356.6905987,125.1786731
0.529928616,-0.225958311,-2.590162706,2.65345517,336.9068976,167.4606559
14.72076134,0.254182622,-2.587545399,14.94860577,0.989224949,99.96788205
10.45308312,0.264939242,-2.58646616,10.77158051,1.451882754,103.8935914
9.949522419,-0.265633065,-2.586394996,10.28362759,358.4706765,104.5666529
14.02336359,-0.284529599,-2.584384435,14.26235347,358.8376463,100.4398521
13.45972554,-0.301524636,-2.582456755,13.7085452,358.7166752,100.8584325
1.10145887,-0.311834386,-2.581232131,2.823687596,344.1926343,156.0832063
5.227189986,-0.317629726,-2.580525403,5.838108867,356.5227028,116.2324481
1.670954816,-0.325094531,-2.579595617,3.090645563,348.9902923,146.5790175
14.61360683,-0.325283866,-2.579571749,14.84309619,358.7248654,100.0082123
2.279749455,-0.327301482,-2.579316526,3.457926775,351.8299277,138.2376781
4.970167455,0.337007569,-2.57806631,5.609150072,3.87906456,117.3624602
2.943440671,-0.35401833,-2.575785516,3.927320077,353.1417711,130.9851503
4.568989749,-0.384040497,-2.571480682,5.256963699,355.1953714,119.2851898
12.89988778,-0.390868952,-2.570451607,13.15929727,358.2644584,101.2642064
11.20192307,0.393351546,-2.570072871,11.49969915,2.011094611,102.9141267
4.155857192,0.397626554,-2.569414938,4.902157586,5.465342585,121.6103399
9.598228094,0.427103154,-2.564679882,9.944143128,2.54787398,104.9460011
10.63115994,-0.430674447,-2.564082589,10.94447631,357.6801833,103.5492426
11.8306293,0.459446167,-2.559083668,12.11295957,2.223981802,102.1966848
3.408494919,0.460222672,-2.558944136,4.286938023,7.689700092,126.6493776
-0.437176118,0.177533935,-2.556825912,2.6,157.8982987,169.5440054
15.08,0.497316599,-2.551994553,15.30249653,1.888847413,99.60006222
1.78E-14,0.502499124,-2.550979151,2.6,90,168.8563851
2.725693864,0.513693978,-2.548748418,3.766882934,10.67297907,132.580081
12.22439904,-0.518926873,-2.547688148,12.49783709,357.5692482,101.7622064
8.884467724,0.519033141,-2.547666501,9.25709278,3.343435614,105.9746708
15.55947568,0.235092503,-2.544569627,15.76792271,0.865632211,99.28679283
12.46184908,0.536170267,-2.544115061,12.73018784,2.463627853,101.528128
2.090984654,0.554001771,-2.540291723,3.336497688,14.83943209,139.5846593
0.600826543,0.561816129,-2.538574922,2.66851879,43.07826268,162.0461052
1.570356018,0.56761368,-2.537284909,3.037436094,19.87266371,146.6510192
13.01610726,0.568839693,-2.537010328,13.27324558,2.502390856,101.0191544
1.084821052,0.574774682,-2.53567231,2.817239201,27.91614756,154.1653948
-0.472462004,-0.330336072,-2.535282575,2.6,214.9604834,167.1894859
13.51740957,0.580313037,-2.534410539,13.76518658,2.458243447,100.60968
1.77E-14,-0.583064267,-2.533779008,2.6,270,167.040898
13.98606451,0.587224006,-2.532818187,14.22568102,2.404229391,100.2559351
15.08,-0.590085044,-2.532153163,15.30249653,357.7591418,99.52472507
14.41502064,0.590239969,-2.532117055,14.64762165,2.34473326,99.95466033
15.56120323,-0.353634128,-2.530491327,15.7695748,358.6981562,99.23398508
7.252249987,-0.600734024,-2.529647927,7.704228052,355.2647629,109.1683794
8.036506121,-0.611124131,-2.527157948,8.446622439,355.651397,107.4090514
14.79235196,0.644930491,-2.518742675,15.01911038,2.496452797,99.65426556
11.21756794,-0.660760833,-2.514636181,11.51493945,356.6289385,102.6139193
14.21087738,-0.684236075,-2.508350253,14.44676559,357.2434084,99.99877468
6.515473845,-0.686032549,-2.507859514,7.015083708,353.9893137,110.9464538
8.803023399,-0.690391756,-2.506662966,9.178955331,355.5156621,105.8481065
5.737860363,-0.717154181,-2.499137827,6.299447717,352.8757541,113.3734967
13.73709538,-0.721368281,-2.497924699,13.98097956,356.9940203,100.2920636
0.760348528,-0.763893687,-2.485249773,2.708898279,314.8667388,156.5545519
9.545991868,-0.799601483,-2.473992213,9.893733408,355.2119075,104.4808548
1.413884835,-0.812436975,-2.469806908,2.95957266,330.1177537,146.5653398
4.087082499,-0.820678768,-2.467080534,4.843990437,348.6461003,120.6177119
2.046550123,-0.821548615,-2.466791007,3.308831728,338.1279453,138.2035428
13.2099342,-0.824728535,-2.465729678,13.46337111,356.427521,100.552917
2.722103197,-0.825042769,-2.465624551,3.764285565,343.1384587,130.9200026
5.103462213,-0.825345754,-2.465523147,5.727593435,350.8135086,115.4970144
3.450689191,-0.863467287,-2.452432312,4.320561988,345.9513336,124.5843454
-0.67590025,0.548025611,-2.450066689,2.6,140.9645699,160.447177
10.21632849,-0.895600771,-2.440880837,10.54198121,354.9900496,103.3877019
11.7333558,-0.896945641,-2.440386961,12.01797147,355.6285785,101.7160429
12.67314144,-0.937564874,-2.425071567,12.93709836,355.7689395,100.8040626
-0.95246963,0.042920329,-2.418875658,2.6,177.4198745,158.4873756
0,0.9568,-2.417547054,2.6,90,158.4076751
0.434301773,0.9568,-2.417547054,2.636023146,65.58619288,156.5084761
0.86378217,0.9568,-2.417547054,2.739729847,47.92483303,151.9336626
1.305859934,0.9568,-2.417547054,2.909513734,36.23013133,146.1924369
1.78462104,0.9568,-2.417547054,3.153549152,28.19737153,140.0505723
2.319302845,0.9568,-2.417547054,3.484130549,22.41799633,133.9375449
2.963339648,0.9568,-2.417547054,3.942255936,17.89417606,127.8241102
3.724858139,0.9568,-2.417547054,4.542528828,14.40604602,122.1544177
4.576375658,0.9568,-2.417547054,5.263384288,11.80894075,117.3428618
5.480006273,0.9568,-2.417547054,6.065514714,9.903914421,113.4889657
6.361926577,0.9568,-2.417547054,6.872707601,8.552880997,110.595033
7.22317568,0.9568,-2.417547054,7.676865695,7.545614955,108.3555794
8.074603523,0.9568,-2.417547054,8.48287817,6.757751266,106.5583326
8.941254231,0.9568,-2.417547054,9.311607123,6.107954795,105.0479463
9.825746321,0.9568,-2.417547054,10.16392103,5.56174616,103.7600194
10.70826489,0.9568,-2.417547054,11.01938914,5.105907157,102.6732247
11.50279416,0.9568,-2.417547054,11.7929756,4.754904853,101.8294348
12.19991139,0.9568,-2.417547054,12.47388624,4.484345574,101.1751367
12.8012041,0.9568,-2.417547054,13.0625735,4.274508626,100.6654661
13.310385,0.9568,-2.417547054,13.56194488,4.111561705,100.2684036
13.77089727,0.9568,-2.417547054,14.01419322,3.974515299,99.93361603
14.20123174,0.9568,-2.417547054,14.43727755,3.854445777,99.63968998
14.62880953,0.9568,-2.417547054,14.85806408,3.742111108,99.36419604
15.08,0.9568,-2.417547054,15.30249653,3.630451959,99.08989
14.59638346,-0.971172886,-2.411809119,14.82613942,356.193426,99.36206735
16.05892671,-0.013096706,-2.408636747,16.23855996,359.953273,98.53005706
15.93708765,0.511513053,-2.400782195,16.1250167,1.838320926,98.56234885
10.81334299,-1.009129334,-2.3961757,11.12152807,354.6684505,102.4421532
-0.440548169,0.9568,-2.377067746,2.6,114.7231934,156.1004059
13.99979054,-1.065954994,-2.371442588,14.23917607,355.6458559,99.58691277
15.55591108,0.9568,-2.370241001,15.76451326,3.519667017,98.64738081
15.55916369,-0.9585008,-2.368898136,15.76762433,356.4748274,98.64072584
-0.562852809,-0.922148202,-2.364918478,2.6,238.6013063,155.4479307
14.58866814,0.9568,-2.363502597,14.80982272,3.752378322,99.18311088
14.1656879,0.9568,-2.362873576,14.39323978,3.864087898,99.4487608
15.03110036,0.9568,-2.36117938,15.24547842,3.642230917,98.90968334
0.901468173,0.9568,-2.360705436,2.702043905,46.70553624,150.8884273
0.476741097,0.9568,-2.360373971,2.591160666,63.51447563,155.6346167
13.73808081,0.9568,-2.360321649,13.97216694,3.983978777,99.72562735
0.048364711,0.9568,-2.359473879,2.546551074,87.10625286,157.9012798
1.340700678,0.9568,-2.358531515,2.876736946,35.51380585,145.0711282
13.27954293,0.9568,-2.356530828,13.52090841,4.121078047,100.0372214
1.817539768,0.9568,-2.354598518,3.12458817,27.76348053,138.9006488
12.77212028,0.9568,-2.351857523,13.02204886,4.284206053,100.4050478
2.350504999,0.9568,-2.349107893,3.4581278,22.14934414,132.7890047
12.17293728,0.9568,-2.346496637,12.43390183,4.494241807,100.8779567
2.992487989,0.9568,-2.342140518,3.918682535,17.73084287,126.7043274
11.47877057,0.9568,-2.340881993,11.75403627,4.764810487,101.4875844
12.1971663,-1.133512368,-2.339903782,12.47120146,354.6906134,100.814189
10.68819267,0.9568,-2.335387214,10.98212012,5.115445125,102.2779046
3.750766562,0.9568,-2.334482667,4.520345713,14.31063674,121.0936861
13.47957908,-1.149003335,-2.332336026,13.7280389,355.1278681,99.78176017
