x-coordinate,y-coordinate,z-coordinate
-1.80E+01,1.26E+01,-4.58E+00
-1.80E+01,1.26E+01,-4.49E+00
-1.80E+01,1.26E+01,-4.49E+00
-1.80E+01,1.26E+01,-4.58E+00
-1.80E+01,1.22E+01,-8.03E+00
-1.80E+01,1.22E+01,-7.96E+00
-1.80E+01,1.22E+01,-7.96E+00
-1.80E+01,1.22E+01,-8.03E+00
-1.75E+01,1.26E+01,-1.01E+01
-1.75E+01,1.26E+01,-1.00E+01
-1.74E+01,1.26E+01,-1.00E+01
-1.74E+01,1.26E+01,-1.01E+01
-2.02E+01,1.22E+01,-7.13E+00
-2.02E+01,1.22E+01,-7.20E+00
-2.01E+01,1.23E+01,-7.20E+00
-2.01E+01,1.23E+01,-7.13E+00
-2.00E+01,1.26E+01,-8.60E+00
-2.00E+01,1.26E+01,-8.54E+00
-1.99E+01,1.26E+01,-8.54E+00
-1.99E+01,1.26E+01,-8.60E+00
-1.74E+01,1.23E+01,-9.31E+00
-1.74E+01,1.23E+01,-9.24E+00
-1.75E+01,1.23E+01,-9.24E+00
-1.75E+01,1.23E+01,-9.31E+00
-1.86E+01,1.23E+01,-8.99E+00
-1.86E+01,1.23E+01,-9.05E+00
-1.85E+01,1.23E+01,-9.05E+00
-1.85E+01,1.23E+01,-8.99E+00
-1.91E+01,1.22E+01,-1.03E+01
-1.91E+01,1.23E+01,-1.03E+01
-1.90E+01,1.23E+01,-1.03E+01
-1.90E+01,1.22E+01,-1.03E+01
-1.96E+01,1.26E+01,-9.24E+00
-1.96E+01,1.26E+01,-9.18E+00
-1.96E+01,1.26E+01,-9.18E+00
-1.96E+01,1.26E+01,-9.24E+00
-1.76E+01,1.26E+01,-9.43E+00
-1.76E+01,1.26E+01,-9.37E+00
-1.76E+01,1.26E+01,-9.37E+00
-1.76E+01,1.26E+01,-9.43E+00
-1.82E+01,1.22E+01,-7.39E+00
-1.82E+01,1.22E+01,-7.32E+00
-1.82E+01,1.22E+01,-7.32E+00
-1.82E+01,1.22E+01,-7.39E+00
-1.76E+01,1.23E+01,-8.67E+00
-1.76E+01,1.23E+01,-8.60E+00
-1.76E+01,1.23E+01,-8.60E+00
-1.76E+01,1.23E+01,-8.67E+00
-1.98E+01,1.26E+01,-8.60E+00
-1.98E+01,1.26E+01,-8.54E+00
-1.98E+01,1.26E+01,-8.54E+00
-1.98E+01,1.26E+01,-8.60E+00
-1.88E+01,1.23E+01,-8.35E+00
-1.88E+01,1.23E+01,-8.41E+00
-1.87E+01,1.23E+01,-8.41E+00
-1.87E+01,1.23E+01,-8.35E+00
-1.77E+01,1.23E+01,-8.03E+00
-1.77E+01,1.23E+01,-7.96E+00
-1.78E+01,1.22E+01,-7.96E+00
-1.78E+01,1.22E+01,-8.03E+00
-2.00E+01,1.26E+01,-7.96E+00
-2.00E+01,1.26E+01,-7.90E+00
-1.99E+01,1.26E+01,-7.90E+00
-1.99E+01,1.26E+01,-7.96E+00
-1.75E+01,1.23E+01,-8.60E+00
-1.75E+01,1.23E+01,-8.67E+00
-1.74E+01,1.23E+01,-8.67E+00
-1.74E+01,1.23E+01,-8.60E+00
-1.83E+01,1.23E+01,-6.75E+00
-1.83E+01,1.23E+01,-6.69E+00
-1.84E+01,1.23E+01,-6.69E+00
-1.84E+01,1.23E+01,-6.75E+00
-1.78E+01,1.26E+01,-8.79E+00
-1.78E+01,1.26E+01,-8.73E+00
-1.78E+01,1.26E+01,-8.73E+00
-1.78E+01,1.26E+01,-8.79E+00
-2.02E+01,1.22E+01,-8.92E+00
-2.02E+01,1.23E+01,-8.92E+00
-2.02E+01,1.23E+01,-8.99E+00
-2.02E+01,1.22E+01,-8.99E+00
-1.75E+01,1.26E+01,-9.43E+00
-1.75E+01,1.26E+01,-9.37E+00
-1.74E+01,1.26E+01,-9.37E+00
-1.74E+01,1.26E+01,-9.43E+00
-1.80E+01,1.22E+01,-7.39E+00
-1.80E+01,1.22E+01,-7.32E+00
-1.80E+01,1.22E+01,-7.32E+00
-1.80E+01,1.22E+01,-7.39E+00
-1.84E+01,1.26E+01,-9.82E+00
-1.84E+01,1.26E+01,-9.75E+00
-1.84E+01,1.26E+01,-9.75E+00
-1.84E+01,1.26E+01,-9.82E+00
-2.02E+01,1.22E+01,-4.96E+00
-2.02E+01,1.23E+01,-4.96E+00
-2.02E+01,1.23E+01,-5.02E+00
-2.02E+01,1.22E+01,-5.02E+00
-1.90E+01,1.23E+01,-7.71E+00
-1.90E+01,1.23E+01,-7.77E+00
-1.89E+01,1.23E+01,-7.77E+00
-1.89E+01,1.23E+01,-7.71E+00
-1.76E+01,1.23E+01,-7.96E+00
-1.76E+01,1.23E+01,-8.03E+00
-1.76E+01,1.23E+01,-8.03E+00
-1.76E+01,1.23E+01,-7.96E+00
-1.85E+01,1.23E+01,-6.11E+00
-1.85E+01,1.23E+01,-6.05E+00
-1.86E+01,1.23E+01,-6.05E+00
-1.86E+01,1.23E+01,-6.11E+00
-1.82E+01,1.22E+01,-6.75E+00
-1.82E+01,1.22E+01,-6.69E+00
-1.82E+01,1.22E+01,-6.69E+00
-1.82E+01,1.22E+01,-6.75E+00
-1.76E+01,1.26E+01,-8.79E+00
-1.76E+01,1.26E+01,-8.73E+00
-1.76E+01,1.26E+01,-8.73E+00
-1.76E+01,1.26E+01,-8.79E+00
-1.80E+01,1.26E+01,-8.15E+00
-1.80E+01,1.26E+01,-8.09E+00
-1.80E+01,1.26E+01,-8.09E+00
-1.80E+01,1.26E+01,-8.15E+00
-1.78E+01,1.22E+01,-7.32E+00
-1.78E+01,1.22E+01,-7.39E+00
-1.77E+01,1.23E+01,-7.39E+00
-1.77E+01,1.23E+01,-7.32E+00
-1.80E+01,1.28E+01,-9.93E+00
-1.80E+01,1.28E+01,-9.96E+00
-1.80E+01,1.29E+01,-9.96E+00
-1.80E+01,1.29E+01,-9.93E+00
-1.92E+01,1.22E+01,-7.07E+00
-1.92E+01,1.22E+01,-7.13E+00
-1.91E+01,1.23E+01,-7.13E+00
-1.91E+01,1.23E+01,-7.07E+00
-1.86E+01,1.26E+01,-9.18E+00
-1.86E+01,1.26E+01,-9.11E+00
-1.85E+01,1.26E+01,-9.11E+00
-1.85E+01,1.26E+01,-9.18E+00
-1.75E+01,1.26E+01,-8.79E+00
-1.75E+01,1.26E+01,-8.73E+00
-1.74E+01,1.26E+01,-8.73E+00
-1.74E+01,1.26E+01,-8.79E+00
-1.80E+01,1.22E+01,-6.69E+00
-1.80E+01,1.22E+01,-6.75E+00
-1.80E+01,1.22E+01,-6.75E+00
-1.80E+01,1.22E+01,-6.69E+00
-1.82E+01,1.26E+01,-7.52E+00
-1.82E+01,1.26E+01,-7.45E+00
-1.81E+01,1.26E+01,-7.45E+00
-1.81E+01,1.26E+01,-7.52E+00
-1.83E+01,1.23E+01,-6.11E+00
-1.83E+01,1.23E+01,-6.05E+00
-1.84E+01,1.23E+01,-6.05E+00
-1.84E+01,1.23E+01,-6.11E+00
-1.78E+01,1.26E+01,-8.15E+00
-1.78E+01,1.26E+01,-8.09E+00
-1.78E+01,1.26E+01,-8.09E+00
-1.78E+01,1.26E+01,-8.15E+00
-1.87E+01,1.23E+01,-5.47E+00
-1.87E+01,1.23E+01,-5.41E+00
-1.88E+01,1.23E+01,-5.41E+00
-1.88E+01,1.23E+01,-5.47E+00
-1.94E+01,1.22E+01,-6.43E+00
-1.94E+01,1.22E+01,-6.49E+00
-1.93E+01,1.22E+01,-6.49E+00
-1.93E+01,1.22E+01,-6.43E+00
-1.82E+01,1.22E+01,-6.05E+00
-1.82E+01,1.22E+01,-6.11E+00
-1.82E+01,1.22E+01,-6.11E+00
-1.82E+01,1.22E+01,-6.05E+00
-1.76E+01,1.26E+01,-8.15E+00
-1.76E+01,1.26E+01,-8.09E+00
-1.76E+01,1.26E+01,-8.09E+00
-1.76E+01,1.26E+01,-8.15E+00
-1.88E+01,1.26E+01,-8.54E+00
-1.88E+01,1.26E+01,-8.47E+00
-1.87E+01,1.26E+01,-8.47E+00
-1.87E+01,1.26E+01,-8.54E+00
-2.02E+01,1.22E+01,-8.35E+00
-2.02E+01,1.22E+01,-8.28E+00
-2.02E+01,1.23E+01,-8.28E+00
-2.02E+01,1.23E+01,-8.35E+00
-1.85E+01,1.23E+01,-5.47E+00
-1.85E+01,1.23E+01,-5.41E+00
-1.86E+01,1.23E+01,-5.41E+00
